Id,y
10000,-66.00242349023173
10001,451.40650440115485
10002,-461.67641706029866
10003,40.501208753723006
10004,-126.74472245403712
10005,-342.53455181925096
10006,-396.5555421135887
10007,335.5412790790873
10008,-99.5124208706238
10009,304.8125398062759
10010,68.89453048978542
10011,412.3691954559068
10012,54.94237102476795
10013,-17.005550754779975
10014,-597.8499575722616
10015,443.5022887864145
10016,144.77448697804317
10017,-57.41116367253636
10018,134.38782757746054
10019,-108.98377598910851
10020,153.82482842506712
10021,611.7359836022019
10022,588.3896503384218
10023,-131.01679995801967
10024,-61.13562114122926
10025,-374.2484953169719
10026,74.15799307965372
10027,137.43837873610397
10028,420.08661179679086
10029,196.76562571344323
10030,268.4428498005312
10031,638.474910251109
10032,127.37873138691954
10033,1.3491187584000528
10034,22.7104531774077
10035,342.2395345225642
10036,307.70396697417175
10037,348.1382087009398
10038,-168.65286130735382
10039,-20.221130904616942
10040,-551.7499275731112
10041,-429.9718040667402
10042,261.89195870674354
10043,389.8204261292212
10044,-96.16562227356549
10045,-210.7108012563245
10046,278.8818687840115
10047,-427.45330103104874
10048,-172.90325291756753
10049,467.2643783557852
10050,-631.5587355874388
10051,-355.531659338178
10052,143.17327553860346
10053,69.19920259894202
10054,275.5882739767255
10055,-263.18861220410224
10056,167.49830723241217
10057,104.57789589014237
10058,230.07008661007478
10059,20.988026644576223
10060,-4.822581262501146
10061,-201.92294081063744
10062,560.0639265657696
10063,55.28847625244855
10064,671.301574691834
10065,-493.7487382852282
10066,-279.35303673259193
10067,-53.7125276131475
10068,379.6981955009752
10069,315.07141085798173
10070,169.13001732614305
10071,-271.59930326901105
10072,783.8022226750343
10073,44.57731151554843
10074,57.406780054577695
10075,-161.07827414306837
10076,-220.6695784788569
10077,223.2412944292915
10078,352.6655955437542
10079,13.163291366265696
10080,-461.9941469857304
10081,305.372146691424
10082,-230.59656173861117
10083,359.0744432425437
10084,-430.26056337592127
10085,-115.54882205546224
10086,-88.9600638786737
10087,-488.2901898080417
10088,-139.35033854713527
10089,57.33880810852728
10090,-190.33624272166432
10091,-6.508092914824317
10092,189.29107774701828
10093,346.60367818565555
10094,871.6273206485896
10095,-147.01353738653847
10096,443.48993777942934
10097,-30.49843297443681
10098,185.46345753445917
10099,-119.91717151732749
10100,43.57523800180705
10101,58.318571552243554
10102,-197.1524682983976
10103,-70.47160678841212
10104,-342.8460532886677
10105,-29.233589873716877
10106,49.52292929610334
10107,-16.24614413791342
10108,33.77506926160652
10109,-68.8830774832415
10110,25.86339949369666
10111,-617.3142842716952
10112,-185.90441301194838
10113,323.7831061093862
10114,-35.662195722128196
10115,-733.529771161383
10116,-240.7385626473605
10117,-381.97314662424856
10118,75.31994462169496
10119,36.61032645911759
10120,-28.75627022502324
10121,-481.1606279685881
10122,408.8502304229888
10123,-765.0217471991633
10124,178.0726965163707
10125,-7.649879385673643
10126,134.79684623375965
10127,-477.45851421287045
10128,-248.70625301323608
10129,-361.8846572238636
10130,-18.75561174855416
10131,7.795604374434351
10132,-109.10598972538374
10133,-63.07374524219463
10134,591.8231837349156
10135,259.6126336966278
10136,-279.8658320087672
10137,93.22535940051839
10138,-427.2873154191351
10139,84.38656633089852
10140,-311.5446306441556
10141,11.419268612561467
10142,-297.83146842358474
10143,-331.9289709686435
10144,656.0132305257305
10145,-476.6626813650539
10146,361.19404513377424
10147,-150.18526861192254
10148,299.9467190243242
10149,-191.7214321927076
10150,151.94999511611968
10151,-64.67275781576407
10152,351.24486163063347
10153,-370.6364457562722
10154,349.2249817861104
10155,273.5246096168017
10156,783.1971843196873
10157,-124.23788973573987
10158,-155.22004432990835
10159,-506.9556493864102
10160,201.69321238561562
10161,-415.17405715963645
10162,-348.16510516956436
10163,-201.95224108680983
10164,-658.9504470533366
